,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
2463,2463,0,0.9999963045120239,0.0,0.864,0.136,0.296,0.009940697811543941,0.9261261224746704,0.06393313407897949,"Following the issue , the new shares will constitute 10 percent of the firm 's capital ",0
2464,2464,0,0.9999825954437256,0.0,1.0,0.0,0.0,0.015980487689375877,0.9408866763114929,0.043132808059453964,"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland ",0
2465,2465,0,0.9998445510864258,0.0,1.0,0.0,0.0,0.004839865490794182,0.6978365182876587,0.297323614358902,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people ",0
2466,2466,0,0.9999938011169434,0.0,0.845,0.155,0.5267,0.005580578465014696,0.7680042386054993,0.2264152467250824,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed ",0
2467,2467,0,0.9999997615814209,0.0,0.855,0.145,0.296,0.00435931421816349,0.8166095018386841,0.17903119325637817,"Glaston 's share GLA1V is listed on the NASDAQ OMX Helsinki , Mid Cap List ",0
2468,2468,0,0.9997367262840271,0.0,1.0,0.0,0.0,0.058845918625593185,0.9223330616950989,0.018821075558662415,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 ,0
2469,2469,1,0.5511572360992432,0.0,0.698,0.302,0.3818,0.0029705981723964214,0.25902438163757324,0.7380050420761108,Growth is expected to continue in 2008 ,1
2470,2470,0,0.9999970197677612,0.0,0.783,0.217,0.3612,0.010659015737473965,0.6021195650100708,0.38722148537635803,GyPSii service supports ten different languages including Korean and Russian ,0
2471,2471,0,0.9999953508377075,0.0,1.0,0.0,0.0,0.011420845985412598,0.7770265340805054,0.21155264973640442,He confirmed his view on July 6 ,0
2472,2472,0,0.9999819993972778,0.0,1.0,0.0,0.0,0.018019158393144608,0.9199574589729309,0.06202346831560135,He is a member of the Board of numerous com-panies and a shareholder of the Boardman Ltd board specialist net-work ,0
2473,2473,0,0.9999457597732544,0.0,1.0,0.0,0.0,0.020620234310626984,0.930090069770813,0.04928968846797943,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum ",0
2474,2474,0,0.9998810291290283,0.0,0.925,0.075,0.2732,0.02432919852435589,0.9358673095703125,0.03980344161391258,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum ",0
2475,2475,0,0.9999861717224121,0.0,1.0,0.0,0.0,0.008313641883432865,0.7272126078605652,0.2644737660884857,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ",0
2476,2476,0,0.9999890327453613,0.0,1.0,0.0,0.0,0.3998011648654938,0.5642714500427246,0.03592739999294281,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell ",0
2477,2477,0,0.9999997615814209,0.0,1.0,0.0,0.0,0.03042842261493206,0.9307661652565002,0.038805462419986725,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time ",0
2478,2478,0,0.9998393058776855,0.084,0.802,0.115,0.2023,0.22501321136951447,0.7394781708717346,0.035508595407009125,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA ",0
2479,2479,0,0.9979143738746643,0.0,1.0,0.0,0.0,0.07254401594400406,0.8920392990112305,0.035416774451732635,"If Honkarakenne starts production there , it will need a partner for sawmill operations ",0
2480,2480,0,0.9995597004890442,0.059,0.941,0.0,-0.0516,0.5200906991958618,0.45523256063461304,0.024676740169525146,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements ",0
2481,2481,0,0.9998931884765625,0.0,1.0,0.0,0.0,0.010965654626488686,0.7645192742347717,0.22451505064964294,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections ",0
2482,2482,0,0.9997738003730774,0.0,1.0,0.0,0.0,0.023458190262317657,0.8923190832138062,0.08422275632619858,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added ",0
2483,2483,0,0.9999805688858032,0.0,1.0,0.0,0.0,0.013476083986461163,0.9243274331092834,0.0621965266764164,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+񲶩-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy ",0
2484,2484,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.00795105379074812,0.8424301147460938,0.14961881935596466,"In future , the plant will focus on the production of flange profiles for wind farm towers ",0
2485,2485,0,0.9999895095825195,0.0,1.0,0.0,0.0,0.00590688968077302,0.9176585078239441,0.07643457502126694,In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group ,0
2486,2486,0,0.7361921072006226,0.0,0.776,0.224,0.3818,0.014423392713069916,0.7320756316184998,0.25350096821784973,"In the Baltic countries , Atria 's target is organic growth ",0
2487,2487,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.016085924580693245,0.9391695261001587,0.04474451765418053,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 ",0
2488,2488,1,0.8683669567108154,0.0,1.0,0.0,0.0,0.003491748822852969,0.17729398608207703,0.8192142248153687,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said ",0
2489,2489,0,0.9996065497398376,0.0,1.0,0.0,0.0,0.006438493262976408,0.8629496097564697,0.13061188161373138,IonPhasE 's second major owner is venture capital firm Aura Capital ,0
2490,2490,0,0.9999980926513672,0.0,1.0,0.0,0.0,0.04859630763530731,0.9153064489364624,0.036097198724746704,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland ",0
2491,2491,0,0.9999573230743408,0.109,0.891,0.0,-0.296,0.009646669030189514,0.9109987020492554,0.0793546512722969,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit ,0
2492,2492,0,0.9999994039535522,0.0,0.845,0.155,0.296,0.021620411425828934,0.9198233485221863,0.05855619162321091,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 ",0
2493,2493,0,0.999995231628418,0.0,1.0,0.0,0.0,0.007930070161819458,0.8097230792045593,0.1823468655347824,"Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy ",0
2494,2494,0,0.9999982118606567,0.0,1.0,0.0,0.0,0.0058837272226810455,0.8917719721794128,0.1023443266749382,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 ",1
2495,2495,0,0.999993085861206,0.0,1.0,0.0,0.0,0.038535911589860916,0.9247423410415649,0.036721739917993546,"Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola ",0
2496,2496,0,0.998068630695343,0.0,1.0,0.0,0.0,0.10006880015134811,0.8750208616256714,0.02491029165685177,"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 ",0
2497,2497,0,0.9999986886978149,0.0,1.0,0.0,0.0,0.02208033949136734,0.9191517233848572,0.05876801162958145,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings ",0
2498,2498,0,0.9999696016311646,0.0,1.0,0.0,0.0,0.012622102163732052,0.9051305651664734,0.0822473093867302,Kemira 's partner in the project is St. Petersburg Water Works ,0
2499,2499,0,0.9999781847000122,0.0,1.0,0.0,0.0,0.013893925584852695,0.9182378649711609,0.06786814332008362,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products ,0
2500,2500,0,0.9999818801879883,0.0,1.0,0.0,0.0,0.008863953873515129,0.8850722908973694,0.10606378316879272,KONE is listed on the Nordic Exchange in Helsinki ,0
2501,2501,0,0.9999991655349731,0.0,1.0,0.0,0.0,0.07064275443553925,0.8830174207687378,0.046339768916368484,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway ",0
2502,2502,0,0.9995390176773071,0.0,1.0,0.0,0.0,0.0025455541908740997,0.3834994435310364,0.6139549612998962,"Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones ",0
2503,2503,0,0.9999884366989136,0.0,1.0,0.0,0.0,0.045194461941719055,0.9138168096542358,0.040988750755786896,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. ,0
2504,2504,0,0.8408862352371216,0.0,1.0,0.0,0.0,0.0028959617484360933,0.40126657485961914,0.595837414264679,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council ",0
2505,2505,0,0.9999524354934692,0.0,0.913,0.087,0.2732,0.04952845349907875,0.9186729788780212,0.0317985899746418,LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum ,0
2506,2506,0,0.9996596574783325,0.0,1.0,0.0,0.0,0.0035448905546218157,0.22189299762248993,0.7745621204376221,"China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country ",0
2507,2507,0,0.9997591376304626,0.0,1.0,0.0,0.0,0.20245622098445892,0.736555278301239,0.060988593846559525,"Maximum amount of terminations in Finland is 40 employees , the company added ",0
2508,2508,0,0.999998927116394,0.0,0.914,0.086,0.128,0.004689398687332869,0.8763787746429443,0.11893194913864136,Measures will be launched immediately and are due to be finalized in the first quarter of 2010 ,0
2509,2509,0,0.999993085861206,0.0,0.899,0.101,0.5267,0.015763239935040474,0.9324753284454346,0.0517614409327507,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities ",0
2510,2510,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.005472282879054546,0.7979913353919983,0.19653645157814026,Metso 's delivery will include a complete coated board line with related air systems and two winders ,0
2511,2511,1,0.9999996423721313,0.0,0.827,0.173,0.3182,0.0016017724992707372,0.14612670242786407,0.852271556854248,Mobile data transfer is expected to increase explosively in the LTE era ,0
2512,2512,0,0.9999957084655762,0.0,1.0,0.0,0.0,0.023849761113524437,0.8423337340354919,0.13381648063659668,Most of the dividend will go to the Grimaldi family ,0
2513,2513,0,0.999823272228241,0.0,1.0,0.0,0.0,0.19236189126968384,0.7415973544120789,0.0660407692193985,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough ",0
2514,2514,1,0.9999998807907104,0.0,0.89,0.11,0.6369,0.0015266096452251077,0.061526134610176086,0.9369472861289978,"M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 ",1
2515,2515,0,0.9998373985290527,0.109,0.891,0.0,-0.296,0.30914247035980225,0.6552197933197021,0.03563773259520531,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . ",0
2516,2516,0,0.9999799728393555,0.037,0.963,0.0,-0.1027,0.4051109254360199,0.5619304776191711,0.03295856714248657,"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people ",0
2517,2517,0,0.980810821056366,0.111,0.812,0.077,-0.2023,0.006056745536625385,0.5203664302825928,0.4735768437385559,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply ,0
2518,2518,0,0.996982991695404,0.0,1.0,0.0,0.0,0.08747933059930801,0.7735378742218018,0.13898281753063202,Net investment incom,0
2519,2519,0,0.9996204376220703,0.239,0.761,0.0,-0.296,0.3810235559940338,0.5849566459655762,0.034019842743873596,"no compensation for its news , opinions or distributions ",0
2520,2520,0,0.9999876022338867,0.355,0.645,0.0,-0.296,0.1555490493774414,0.8137423396110535,0.03070859983563423,No financial details were available ,0
2521,2521,0,0.9999909400939941,0.355,0.645,0.0,-0.296,0.1318284422159195,0.8358321785926819,0.032339371740818024,No financial details were disclosed ,0
2522,2522,0,0.9999881982803345,0.355,0.645,0.0,-0.296,0.1426079124212265,0.8211772441864014,0.03621482476592064,No financial details were provided ,0
2523,2523,0,0.9999886751174927,0.355,0.645,0.0,-0.296,0.12134841084480286,0.8390882015228271,0.03956342488527298,No financial details were reported ,0
2524,2524,0,0.9999523162841797,0.268,0.732,0.0,-0.296,0.5993279218673706,0.3547137379646301,0.04595835879445076,No more waste-burning facilities should be built ,0
2525,2525,0,0.9999995231628418,0.064,0.899,0.038,-0.2263,0.018594937399029732,0.8651140928268433,0.11629103869199753,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks ",0
2526,2526,0,0.9999959468841553,0.355,0.645,0.0,-0.296,0.13615097105503082,0.8354153037071228,0.028433725237846375,No pricing details were disclosed ,0
2527,2527,0,0.9999784231185913,0.0,0.918,0.082,0.34,0.006167371291667223,0.4714089632034302,0.5224236845970154,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work ",0
2528,2528,0,0.9999862909317017,0.0,1.0,0.0,0.0,0.0020758917089551687,0.24725545942783356,0.7506686449050903,Nordea Bank Estonia is part of the largest financial group in the Nordic countries ,0
2529,2529,0,0.999997615814209,0.0,1.0,0.0,0.0,0.032146573066711426,0.894967257976532,0.0728861466050148,"Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US ",0
2530,2530,0,0.999869704246521,0.0,0.714,0.286,0.34,0.28963586688041687,0.6887689828872681,0.021595098078250885,Officials did not disclose the contract value ,0
2531,2531,0,0.999977707862854,0.0,0.833,0.167,0.296,0.011701607145369053,0.942468523979187,0.045829933136701584,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines ",0
2532,2532,-1,0.9999662637710571,0.121,0.879,0.0,-0.1655,0.3016887307167053,0.6434106230735779,0.054900623857975006,"Only L+񮮥n Tehtaat showed a loss , but it has only recently started streamlining measures ",0
2533,2533,0,0.9999978542327881,0.0,1.0,0.0,0.0,0.05417516827583313,0.8727700114250183,0.07305487245321274,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 ,-1
2534,2534,0,0.8973320126533508,0.0,1.0,0.0,0.0,0.004820238333195448,0.47399914264678955,0.5211806297302246,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 ,1
2535,2535,-1,0.98676598072052,0.0,1.0,0.0,0.0,0.04309333860874176,0.5880268812179565,0.3688797950744629,Otherwise the situation is under control ,0
2536,2536,0,0.999984860420227,0.0,1.0,0.0,0.0,0.022072482854127884,0.8405728936195374,0.13735468685626984,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein ",0
2537,2537,0,0.9999873638153076,0.0,1.0,0.0,0.0,0.020675692707300186,0.8289560079574585,0.15036830306053162,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein ",0
2538,2538,0,0.955350399017334,0.0,0.783,0.217,0.3818,0.0063248081132769585,0.4198736250400543,0.573801577091217,"Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment ",0
2539,2539,0,0.999377965927124,0.0,0.812,0.188,0.6908,0.013424876146018505,0.6231619715690613,0.3634131848812103,"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for ",0
2540,2540,0,0.9999988079071045,0.0,1.0,0.0,0.0,0.005842064507305622,0.828107476234436,0.16605044901371002,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 ",0
2541,2541,0,0.9999977350234985,0.0,0.761,0.239,0.296,0.0589318573474884,0.9026955366134644,0.03837260976433754,Payment of shares shall be effected on subscription ,0
2542,2542,0,0.9999994039535522,0.0,0.938,0.062,0.2732,0.029539896175265312,0.9124419689178467,0.05801815539598465,"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 ",0
2543,2543,0,0.9999933242797852,0.0,0.884,0.116,0.2732,0.01372238714247942,0.8603153228759766,0.1259623020887375,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors ",0
2544,2544,0,0.9998237490653992,0.0,1.0,0.0,0.0,0.012360621243715286,0.6534113883972168,0.3342280089855194,Poyry is a global expert in consulting and engineering ,0
2545,2545,0,0.9986240863800049,0.0,1.0,0.0,0.0,0.010932933539152145,0.8239046931266785,0.1651623696088791,"POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering ",0
2546,2546,0,0.9999895095825195,0.0,1.0,0.0,0.0,0.013776448555290699,0.8927709460258484,0.093452587723732,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup ,0
2547,2547,0,0.9677826166152954,0.133,0.607,0.26,0.2705,0.04617474973201752,0.8169770836830139,0.13684815168380737,"Product deliveries will not be interrupted , the refiner said , giving no financial details ",0
2548,2548,0,0.9999973773956299,0.0,1.0,0.0,0.0,0.024789754301309586,0.9375361204147339,0.03767421469092369,Production is scheduled to start by the end of April 2007 ,0
2549,2549,0,0.9998676776885986,0.216,0.784,0.0,-0.296,0.24699336290359497,0.702547013759613,0.05045965313911438,Protalix has $ 42 million in cash and no sales ,0
2550,2550,0,0.9999818801879883,0.0,1.0,0.0,0.0,0.013421655632555485,0.7079504132270813,0.278627872467041,Public services will also be available ,0
2551,2551,0,0.9999650716781616,0.0,1.0,0.0,0.0,0.016194431111216545,0.9078156352043152,0.07598981261253357,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 - Copyright of Globes Publisher Itonut 1983 Ltd. 200",0
2552,2552,0,0.9999940395355225,0.0,1.0,0.0,0.0,0.03801906853914261,0.9132442474365234,0.04873667284846306,Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V ,0
2553,2553,0,0.9999771118164062,0.0,1.0,0.0,0.0,0.013627511449158192,0.9040565490722656,0.08231586962938309,Raute is listed on the Nordic exchange in Helsinki ,0
2554,2554,0,0.998577356338501,0.0,1.0,0.0,0.0,0.1586630791425705,0.7660509943962097,0.07528594881296158,Registration is required ,0
2555,2555,0,0.999977707862854,0.0,1.0,0.0,0.0,0.06120854988694191,0.8814858198165894,0.05730552226305008,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release ,0
2556,2556,0,0.9989418387413025,0.0,1.0,0.0,0.0,0.021052172407507896,0.8863244652748108,0.09262341260910034,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila ",0
2557,2557,0,0.999997615814209,0.0,1.0,0.0,0.0,0.05381879210472107,0.8764228820800781,0.06975829601287842,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway ,0
2558,2558,0,0.9999971389770508,0.0,1.0,0.0,0.0,0.01698247343301773,0.913408637046814,0.06960895657539368,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India ",0
2559,2559,0,0.9999638795852661,0.0,1.0,0.0,0.0,0.04820369556546211,0.9161003232002258,0.03569590672850609,Saunalahti is a part of the Elisa group ,0
2560,2560,0,0.9997621178627014,0.0,0.769,0.231,0.34,0.03361944481730461,0.7821382284164429,0.18424232304096222,"says Brian Burton , Head of IT Security , Vodafone UK ",0
2561,2561,0,0.9999531507492065,0.0,1.0,0.0,0.0,0.008213883265852928,0.7848730683326721,0.2069130539894104,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company ",0
2562,2562,0,0.9999986886978149,0.0,0.758,0.242,0.7456,0.01989663951098919,0.9320425987243652,0.04806075990200043,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 ,0
2563,2563,0,0.9999868869781494,0.0,1.0,0.0,0.0,0.009444942697882652,0.8387998342514038,0.15175530314445496,"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel ",0
2564,2564,0,0.9999970197677612,0.0,1.0,0.0,0.0,0.046044521033763885,0.9291328191757202,0.024822566658258438,Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration ,0
2565,2565,0,0.9999978542327881,0.0,0.828,0.172,0.4404,0.0031846235506236553,0.691535472869873,0.3052798807621002,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena ",0
2566,2566,0,0.9999940395355225,0.0,0.769,0.231,0.34,0.028032826259732246,0.9205932021141052,0.05137396603822708,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ",0
2567,2567,0,0.9999940395355225,0.0,0.769,0.231,0.34,0.028032826259732246,0.9205932021141052,0.05137396603822708,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ",0
2568,2568,0,0.9999305009841919,0.0,0.787,0.213,0.765,0.013738054782152176,0.911712646484375,0.07454923540353775,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solution,0
2569,2569,0,0.9502574801445007,0.0,0.286,0.714,0.3612,0.0319845974445343,0.6982290744781494,0.2697862982749939,Status : Agree,0
2570,2570,0,0.9999996423721313,0.0,1.0,0.0,0.0,0.02963225729763508,0.9154759645462036,0.054891739040613174,"Steek , which was set up in 2002 , is based in Bordeaux , southwestern France ",0
2571,2571,0,0.9999966621398926,0.0,1.0,0.0,0.0,0.015633990988135338,0.8934465646743774,0.09091947972774506,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com ",0
2572,2572,0,0.9998807907104492,0.0,0.898,0.102,0.4767,0.009753531776368618,0.8780637383460999,0.11218277364969254,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues ",0
2573,2573,0,0.9999524354934692,0.0,0.811,0.189,0.4215,0.06082705780863762,0.8488339781761169,0.09033895283937454,STUK today is a full service house expert in radiation and nuclear safety issues ,0
2574,2574,0,0.9999841451644897,0.0,1.0,0.0,0.0,0.1459301859140396,0.7094590067863464,0.14461077749729156,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . '",0
2575,2575,0,0.9999997615814209,0.0,1.0,0.0,0.0,0.013468480668962002,0.9351658821105957,0.05136559531092644,Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland ,0
2576,2576,0,0.9999994039535522,0.0,1.0,0.0,0.0,0.005577401258051395,0.8704835772514343,0.12393905967473984,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index ,0
2577,2577,0,0.9998748302459717,0.0,0.927,0.073,0.3182,0.01332977693527937,0.5336088538169861,0.45306137204170227,"Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks ",0
2578,2578,0,0.958177924156189,0.0,1.0,0.0,0.0,0.22043263912200928,0.6485900282859802,0.1309773474931717,"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % ",0
2579,2579,0,0.9999839067459106,0.0,1.0,0.0,0.0,0.005074859596788883,0.8057290315628052,0.1891961693763733,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality ,0
2580,2580,0,0.9999998807907104,0.0,1.0,0.0,0.0,0.006672085728496313,0.8803920745849609,0.11293590813875198,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki ,0
2581,2581,0,0.9999998807907104,0.0,1.0,0.0,0.0,0.047859206795692444,0.9180589914321899,0.03408189117908478,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas ,0
2582,2582,0,0.9999997615814209,0.0,1.0,0.0,0.0,0.015041155740618706,0.9320985078811646,0.05286028981208801,"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught ",0
2583,2583,0,0.9900109171867371,0.0,1.0,0.0,0.0,0.010336850769817829,0.5790637135505676,0.41059941053390503,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+񮮥n Tehtaat 's other businesses ",0
2584,2584,0,0.9999957084655762,0.0,1.0,0.0,0.0,0.19792945683002472,0.780135452747345,0.021935012191534042,The acquisition price was not disclosed ,0
2585,2585,0,0.9999926090240479,0.0,0.974,0.026,0.0772,0.007787467446178198,0.9200577139854431,0.07215481996536255,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors ,0
2586,2586,0,0.9999979734420776,0.0,0.886,0.114,0.4019,0.0063506439328193665,0.6269089579582214,0.3667404353618622,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ",0
2587,2587,0,0.9999706745147705,0.0,0.864,0.136,0.296,0.05919819697737694,0.9021320343017578,0.03866976127028465,The Board of Directors was authorized to decide on other terms of the share issue ,0
2588,2588,0,0.9999994039535522,0.0,1.0,0.0,0.0,0.026535717770457268,0.9264079332351685,0.047056373208761215,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 ,0
2589,2589,0,0.9999998807907104,0.0,1.0,0.0,0.0,0.02108144573867321,0.9037639498710632,0.07515452802181244,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages ",0
2590,2590,0,0.9999984502792358,0.0,1.0,0.0,0.0,0.028145916759967804,0.9007366299629211,0.07111753523349762,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania ",0
2591,2591,0,0.9999960660934448,0.0,0.883,0.117,0.3919,0.07903382927179337,0.8809860348701477,0.039980050176382065,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal ",0
2592,2592,0,0.9996644258499146,0.0,1.0,0.0,0.0,0.004105910658836365,0.6555807590484619,0.3403133451938629,The capital structure of Solidium may be complemented by other financial instruments in the future ,0
2593,2593,0,0.9962557554244995,0.259,0.741,0.0,-0.4215,0.20852594077587128,0.7463188171386719,0.04515524581074715,The category was marked by maturity and the recession ,0
